id,score
24294,0.8
24295,0.69
24296,0.15
24297,0.26
24298,0.4
24299,0.63
24300,0.45
24301,0.84
24302,0.83
24303,0.83
24304,0.81
24305,0.87
24306,0.81
24307,0.984521
24308,0.83
24309,0.89
24310,0.28365
24311,0.984521
24312,0.28365
24313,0.28365
24314,0.81
24315,0.984521
24316,0.28365
24317,0.29
24318,0.8
24319,0.28365
24320,0.28365
24321,0.28365
24322,0.28365
24323,0.8
24324,0.8
24325,0.28365
24326,0.8
24327,0.38
24328,0.44
24329,0.28365
24330,0.29
24331,0.29
24332,0.984521
24333,0.81
24334,0.11
24335,0.984521
24336,0.47
24337,0.28365
24338,0.984521
24339,0.984521
24340,0.49
24341,0.05
24342,0.28365
24343,0.42
24344,0.28365
24345,0.19
24346,0.8
24347,0.984521
24348,0.29
24349,0.8
24350,0.8
24351,0.28365
24352,0.28365
24353,0.44
24354,0.8
24355,0.38
24356,0.42
24357,0.28365
24358,0.28365
24359,0.8
24360,0.31
24361,0.29
24362,0.44
24363,0.984521
24364,0.28365
24365,0.28365
24366,0.28365
24367,0.44
24368,0.24
24369,0.28365
24370,0.28365
24371,0.18
24372,0.31
24373,0.29
24374,0.984521
24375,0.29
24376,0.984521
24377,0.984521
24378,0.31
24379,0.984521
24380,0.28365
24381,0.31
24382,0.31
24383,0.74
24384,0.52
24385,0.89
24386,0.81
24387,0.89
24388,0.23
24389,0.78
24390,0.92
24391,0.63
24392,0.81
24393,0.62
24394,0.36
24395,0.74
24396,0.47
24397,0.79
24398,0.984521
24399,0.59
24400,0.45
24401,0.53
24402,0.18
24403,0.78
24404,0.78
24405,0.46
24406,0.8
24407,0.23
24408,0.57
24409,0.64
24410,0.34
24411,0.14
24412,0.77
24413,0.82
24414,0.84
24415,0.88
24416,0.84
24417,0.81
24418,0.984521
24419,0.72
24420,0.28365
24421,0.38
24422,0.11
24423,0.28365
24424,0.28365
24425,0.28365
24426,0.28365
24427,0.28365
24428,0.47
24429,0.28365
24430,0.38
24431,0.28365
24432,0.28365
24433,0.28365
24434,0.984521
24435,0.31
24436,0.984521
24437,0.984521
24438,0.984521
24439,0.29
24440,0.78
24441,0.31
24442,0.88
24443,0.31
24444,0.984521
24445,0.8
24446,0.8
24447,0.44
24448,0.31
24449,0.44
24450,0.984521
24451,0.8
24452,0.28365
24453,0.44
24454,0.38
24455,0.42
24456,0.38
24457,0.38
24458,0.44
24459,0.08
24460,0.28365
24461,0.31
24462,0.984521
24463,0.984521
24464,0.78
24465,0.47
24466,0.31
24467,0.984521
24468,0.28365
24469,0.29
24470,0.2
24471,0.55
24472,0.84
24473,0.16
24474,0.67
24475,0.53
24476,0.81
24477,0.39
24478,0.43
24479,0.28
24480,0.52
24481,0.57
24482,0.33
24483,0.81
24484,0.15
24485,0.69
24486,0.58
24487,0.6
24488,0.58
24489,0.45
24490,0.51
24491,0.57
24492,0.74
24493,0.79
24494,0.87
24495,0.81
24496,0.73
24497,0.86
24498,0.78
24499,0.4
24500,0.984521
24501,0.28365
24502,0.15
24503,0.31
24504,0.44
24505,0.8
24506,0.28365
24507,0.28365
24508,0.28365
24509,0.49
24510,0.31
24511,0.29
24512,0.31
24513,0.984521
24514,0.42
24515,0.57
24516,0.984521
24517,0.984521
24518,0.49
24519,0.28365
24520,0.78
24521,0.88
24522,0.28365
24523,0.29
24524,0.8
24525,0.8
24526,0.8
24527,0.28365
24528,0.38
24529,0.44
24530,0.28365
24531,0.55
24532,0.28365
24533,0.31
24534,0.28365
24535,0.984521
24536,0.28365
24537,0.8
24538,0.984521
24539,0.15
24540,0.08
24541,0.38
24542,0.38
24543,0.28365
24544,0.42
24545,0.984521
24546,0.38
24547,0.984521
24548,0.984521
24549,0.8
24550,0.8
24551,0.47
24552,0.28365
24553,0.28365
24554,0.28365
24555,0.42
24556,0.58
24557,0.88
24558,0.88
24559,0.92
24560,0.84
24561,0.26
24562,0.81
24563,0.57
24564,0.45
24565,0.95
24566,0.98
24567,0.8
24568,0.76
24569,0.8
24570,0.84
24571,0.1
24572,0.53
24573,0.77
24574,0.69
24575,0.07
24576,0.67
24577,0.44
24578,0.86
24579,0.83
24580,0.86
24581,0.43
24582,0.71
24583,0.78
24584,0.58
24585,0.82
24586,0.77
24587,0.8
24588,0.7
24589,0.96
24590,0.98
24591,0.76
24592,0.42
24593,0.08
24594,0.44
24595,0.87
24596,0.38
24597,0.28365
24598,0.28365
24599,0.28365
24600,0.8
24601,0.28365
24602,0.42
24603,0.38
24604,0.49
24605,0.28365
24606,0.31
24607,0.984521
24608,0.38
24609,0.984521
24610,0.984521
24611,0.28365
24612,0.984521
24613,0.8
24614,0.81
24615,0.81
24616,0.88
24617,0.29
24618,0.28365
24619,0.44
24620,0.52
24621,0.58
24622,0.28365
24623,0.8
24624,0.28365
24625,0.15
24626,0.38
24627,0.37
24628,0.28365
24629,0.44
24630,0.8
24631,0.28365
24632,0.92
24633,0.58
24634,0.44
24635,0.44
24636,0.8
24637,0.984521
24638,0.28365
24639,0.63
24640,0.38
24641,0.08
24642,0.38
24643,0.38
24644,0.984521
24645,0.28365
24646,0.28365
24647,0.28365
24648,0.86
24649,0.44
24650,0.29
24651,0.984521
24652,0.28365
24653,0.72
24654,0.984521
24655,0.78
24656,0.86
24657,0.28365
24658,0.984521
24659,0.79
24660,0.36
24661,0.74
24662,0.19
24663,0.53
24664,0.79
24665,0.97
24666,0.78
24667,0.76
24668,0.89
24669,0.82
24670,0.53
24671,0.54
24672,0.58
24673,0.66
24674,0.55
24675,0.53
24676,0.43
24677,0.4
24678,0.984521
24679,0.984521
24680,0.87
24681,0.19
24682,0.83
24683,0.81
24684,0.72
24685,0.77
24686,0.28365
24687,0.8
24688,0.984521
24689,0.984521
24690,0.28365
24691,0.58
24692,0.984521
24693,0.15
24694,0.28365
24695,0.28365
24696,0.47
24697,0.8
24698,0.46
24699,0.8
24700,0.28365
24701,0.28365
24702,0.44
24703,0.28365
24704,0.28365
24705,0.15
24706,0.984521
24707,0.28365
24708,0.28365
24709,0.984521
24710,0.11
24711,0.28365
24712,0.984521
24713,0.31
24714,0.28365
24715,0.984521
24716,0.44
24717,0.984521
24718,0.984521
24719,0.984521
24720,0.31
24721,0.28365
24722,0.32
24723,0.8
24724,0.44
24725,0.8
24726,0.38
24727,0.42
24728,0.984521
24729,0.28365
24730,0.28365
24731,0.28365
24732,0.44
24733,0.44
24734,0.28365
24735,0.28365
24736,0.88
24737,0.28365
24738,0.31
24739,0.67
24740,0.87
24741,0.8
24742,0.93
24743,0.82
24744,0.984521
24745,0.984521
24746,0.98
24747,0.14
24748,0.7
24749,0.69
24750,0.69
24751,0.83
24752,0.61
24753,0.41
24754,0.7
24755,0.57
24756,0.58
24757,0.8
24758,0.77
24759,0.984521
24760,0.28365
24761,0.85
24762,0.81
24763,0.8
24764,0.38
24765,0.28365
24766,0.81
24767,0.28365
24768,0.49
24769,0.28365
24770,0.49
24771,0.29
24772,0.984521
24773,0.44
24774,0.28365
24775,0.31
24776,0.31
24777,0.28365
24778,0.28365
24779,0.28365
24780,0.46
24781,0.44
24782,0.8
24783,0.8
24784,0.8
24785,0.984521
24786,0.38
24787,0.38
24788,0.38
24789,0.984521
24790,0.28365
24791,0.28365
24792,0.28365
24793,0.28365
24794,0.29
24795,0.984521
24796,0.28365
24797,0.984521
24798,0.28365
24799,0.47
24800,0.984521
24801,0.28365
24802,0.11
24803,0.984521
24804,0.8
24805,0.984521
24806,0.984521
24807,0.984521
24808,0.84
24809,0.28365
24810,0.8
24811,0.8
24812,0.28365
24813,0.49
24814,0.8
24815,0.8
24816,0.8
24817,0.28365
24818,0.29
24819,0.8
24820,0.93
24821,0.8
24822,0.28365
24823,0.08
24824,0.38
24825,0.15
24826,0.47
24827,0.984521
24828,0.984521
24829,0.31
24830,0.29
24831,0.11
24832,0.28365
24833,0.984521
24834,0.41
24835,0.77
24836,0.73
24837,0.21
24838,0.22
24839,0.73
24840,0.93
24841,0.34
24842,0.984521
24843,0.58
24844,0.16
24845,0.62
24846,0.9
24847,0.63
24848,0.4
24849,0.66
24850,0.7
24851,0.71
24852,0.28
24853,0.83
24854,0.71
24855,0.9
24856,0.8
24857,0.2
24858,0.9
24859,0.8
24860,0.49
24861,0.984521
24862,0.28365
24863,0.28365
24864,0.31
24865,0.28365
24866,0.15
24867,0.28365
24868,0.83
24869,0.28365
24870,0.984521
24871,0.984521
24872,0.28365
24873,0.8
24874,0.42
24875,0.28365
24876,0.57
24877,0.8
24878,0.28365
24879,0.8
24880,0.28365
24881,0.42
24882,0.984521
24883,0.93
24884,0.28365
24885,0.77
24886,0.11
24887,0.984521
24888,0.8
24889,0.28365
24890,0.78
24891,0.28365
24892,0.28365
24893,0.84
24894,0.11
24895,0.8
24896,0.28365
24897,0.28365
24898,0.8
24899,0.38
24900,0.28365
24901,0.28365
24902,0.28365
24903,0.28365
24904,0.31
24905,0.29
24906,0.984521
24907,0.44
24908,0.28365
24909,0.984521
24910,0.984521
24911,0.28365
24912,0.28365
24913,0.8
24914,0.42
24915,0.49
24916,0.8
24917,0.44
24918,0.42
24919,0.38
24920,0.38
24921,0.38
24922,0.44
24923,0.28365
24924,0.28365
24925,0.984521
24926,0.28365
24927,0.984521
24928,0.28365
24929,0.31
24930,0.29
24931,0.984521
24932,0.984521
24933,0.64
24934,0.8
24935,0.28365
24936,0.93
24937,0.28365
24938,0.82
24939,0.42
24940,0.81
24941,0.7
24942,0.71
24943,0.37
24944,0.83
24945,0.8
24946,0.61
24947,0.82
24948,0.42
24949,0.93
24950,0.87
24951,0.82
24952,0.71
24953,0.44
24954,0.73
24955,0.74
24956,0.54
24957,0.28365
24958,0.7
24959,0.2
24960,0.32
24961,0.88
24962,0.76
24963,0.72
24964,0.984521
24965,0.77
24966,0.984521
24967,0.72
24968,0.83
24969,0.984521
24970,0.984521
24971,0.28365
24972,0.28365
24973,0.984521
24974,0.28365
24975,0.11
24976,0.38
24977,0.28365
24978,0.28365
24979,0.28365
24980,0.28365
24981,0.28365
24982,0.8
24983,0.8
24984,0.38
24985,0.38
24986,0.31
24987,0.28365
24988,0.28365
24989,0.49
24990,0.31
24991,0.49
24992,0.92
24993,0.984521
24994,0.44
24995,0.83
24996,0.8
24997,0.984521
24998,0.984521
24999,0.87
25000,0.28365
25001,0.8
25002,0.28365
25003,0.58
25004,0.58
25005,0.44
25006,0.8
25007,0.8
25008,0.8
25009,0.49
25010,0.28365
25011,0.28365
25012,0.31
25013,0.31
25014,0.29
25015,0.8
25016,0.87
25017,0.46
25018,0.28365
25019,0.28365
25020,0.984521
25021,0.984521
25022,0.29
25023,0.984521
25024,0.984521
25025,0.984521
25026,0.92
25027,0.8
25028,0.984521
25029,0.88
25030,0.42
25031,0.86
25032,0.74
25033,0.89
25034,0.16
25035,0.77
25036,0.41
25037,0.71
25038,0.16
25039,0.28365
25040,0.73
25041,0
25042,0.11
25043,0.63
25044,0.55
25045,0.85
25046,0.37
25047,0.28365
25048,0.59
25049,0.69
25050,0.84
25051,0.15
25052,0.01
25053,0.5
25054,0.62
25055,0.81
25056,0.984521
25057,0.85
25058,0.79
25059,0.9
25060,0.81
25061,0.984521
25062,0.74
25063,0.02
25064,0.81
25065,0.28365
25066,0.28365
25067,0.82
25068,0.8
25069,0.44
25070,0.28365
25071,0.28365
25072,0.28365
25073,0.28365
25074,0.81
25075,0.28365
25076,0.984521
25077,0.28365
25078,0.984521
25079,0.28365
25080,0.77
25081,0.984521
25082,0.8
25083,0.28365
25084,0.8
25085,0.42
25086,0.28365
25087,0.984521
25088,0.38
25089,0.86
25090,0.984521
25091,0.984521
25092,0.28365
25093,0.8
25094,0.984521
25095,0.8
25096,0.28365
25097,0.8
25098,0.28365
25099,0.31
25100,0.28365
25101,0.92
25102,0.49
25103,0.8
25104,0.28365
25105,0.28365
25106,0.8
25107,0.8
25108,0.8
25109,0.42
25110,0.15
25111,0.38
25112,0.984521
25113,0.28365
25114,0.58
25115,0.82
25116,0.29
25117,0.984521
25118,0.984521
25119,0.8
25120,0.8
25121,0.47
25122,0.28365
25123,0.984521
25124,0.984521
25125,0.984521
25126,0.29
25127,0.78
25128,0.88
25129,0.86
25130,0.72
25131,0.98
25132,0.18
25133,0.84
25134,0.83
25135,0.984521
25136,0.984521
25137,0.81
25138,0.29
25139,0.86
25140,0.56
25141,0.57
25142,0.51
25143,0.66
25144,0.72
25145,0.65
25146,0.71
25147,0.81
25148,0.42
25149,0.45
25150,0.59
25151,0.5
25152,0.55
25153,0.49
25154,0.44
25155,0.92
25156,0.74
25157,0.87
25158,0.81
25159,0.55
25160,0.16
25161,0.76
25162,0.984521
25163,0.15
25164,0.28365
25165,0.8
25166,0.28365
25167,0.28365
25168,0.56
25169,0.8
25170,0.28365
25171,0.28365
25172,0.8
25173,0.8
25174,0.38
25175,0.28365
25176,0.28365
25177,0.11
25178,0.31
25179,0.8
25180,0.984521
25181,0.81
25182,0.984521
25183,0.38
25184,0.8
25185,0.49
25186,0.86
25187,0.28365
25188,0.38
25189,0.85
25190,0.31
25191,0.31
25192,0.984521
25193,0.9
25194,0.984521
25195,0.84
25196,0.74
25197,0.8
25198,0.8
25199,0.8
25200,0.38
25201,0.63
25202,0.28365
25203,0.31
25204,0.47
25205,0.44
25206,0.44
25207,0.8
25208,0.28365
25209,0.984521
25210,0.46
25211,0.28365
25212,0.38
25213,0.08
25214,0.38
25215,0.08
25216,0.38
25217,0.28365
25218,0.28365
25219,0.28365
25220,0.984521
25221,0.28365
25222,0.28365
25223,0.8
25224,0.38
25225,0.28365
25226,0.31
25227,0.81
25228,0.72
25229,0.77
25230,0.51
25231,0.35
25232,0.3
25233,0.77
25234,0.92
25235,0.54
25236,0.59
25237,0.4
25238,0.16
25239,0.25
25240,0.08
25241,0.54
25242,0.55
25243,0.69
25244,0.93
25245,0.86
25246,0.78
25247,0.96
25248,0.86
25249,0.984521
25250,0.5
25251,0.31
25252,0.31
25253,0.28365
25254,0.984521
25255,0.28365
25256,0.31
25257,0.8
25258,0.8
25259,0.42
25260,0.44
25261,0.38
25262,0.31
25263,0.8
25264,0.42
25265,0.984521
25266,0.31
25267,0.29
25268,0.31
25269,0.984521
25270,0.984521
25271,0.984521
25272,0.28365
25273,0.38
25274,0.77
25275,0.8
25276,0.76
25277,0.47
25278,0.11
25279,0.28365
25280,0.56
25281,0.984521
25282,0.28365
25283,0.49
25284,0.42
25285,0.984521
25286,0.31
25287,0.29
25288,0.47
25289,0.38
25290,0.11
25291,0.28365
25292,0.28365
25293,0.42
25294,0.8
25295,0.28365
25296,0.28365
25297,0.28365
25298,0.28365
25299,0.28365
25300,0.28365
25301,0.29
25302,0.28365
25303,0.44
25304,0.28365
25305,0.8
25306,0.38
25307,0.38
25308,0.38
25309,0.38
25310,0.28365
25311,0.51
25312,0.28365
25313,0.28365
25314,0.28365
25315,0.984521
25316,0.984521
25317,0.8
25318,0.16
25319,0.28365
25320,0.984521
25321,0.84
25322,0.82
25323,0.58
25324,0.8
25325,0.72
25326,0.79
25327,0.16
25328,0.82
25329,0.82
25330,0.984521
25331,0.23
25332,0.76
25333,0.984521
25334,0.984521
25335,0.46
25336,0.07
25337,0.69
25338,0.6
25339,0.39
25340,0.81
25341,0.67
25342,0.3
25343,0.19
25344,0.24
25345,0.63
25346,0.28365
25347,0.86
25348,0.88
25349,0.62
25350,0.49
25351,0.72
25352,0.72
25353,0.72
25354,0.78
25355,0.984521
25356,0.74
25357,0.78
25358,0.78
25359,0.984521
25360,0.28365
25361,0.31
25362,0.8
25363,0.29
25364,0.38
25365,0.28365
25366,0.28365
25367,0.8
25368,0.11
25369,0.44
25370,0.28365
25371,0.28365
25372,0.28365
25373,0.85
25374,0.38
25375,0.28365
25376,0.28365
25377,0.15
25378,0.984521
25379,0.28365
25380,0.38
25381,0.28365
25382,0.28365
25383,0.31
25384,0.83
25385,0.58
25386,0.8
25387,0.8
25388,0.38
25389,0.38
25390,0.28365
25391,0.28365
25392,0.44
25393,0.8
25394,0.28365
25395,0.8
25396,0.28365
25397,0.58
25398,0.28365
25399,0.44
25400,0.08
25401,0.11
25402,0.11
25403,0.44
25404,0.8
25405,0.44
25406,0.984521
25407,0.28365
25408,0.49
25409,0.38
25410,0.28365
25411,0.28365
25412,0.984521
25413,0.49
25414,0.28365
25415,0.31
25416,0.28365
25417,0.984521
25418,0.984521
25419,0.29
25420,0.984521
25421,0.8
25422,0.38
25423,0.63
25424,0.59
25425,0.83
25426,0.6
25427,0.08
25428,0.92
25429,0.51
25430,0.5
25431,0.42
25432,0.56
25433,0.5
25434,0.67
25435,0.8
25436,0.66
25437,0.69
25438,0.29
25439,0.19
25440,0.63
25441,0.64
25442,0.88
25443,0.93
25444,0.8
25445,0.9
25446,0.88
25447,0.66
25448,0.28365
25449,0.984521
25450,0.28365
25451,0.58
25452,0.38
25453,0.78
25454,0.984521
25455,0.38
25456,0.984521
25457,0.28365
25458,0.28365
25459,0.49
25460,0.28365
25461,0.29
25462,0.28365
25463,0.28365
25464,0.8
25465,0.44
25466,0.28365
25467,0.28365
25468,0.28365
25469,0.31
25470,0.29
25471,0.29
25472,0.8
25473,0.28365
25474,0.28365
25475,0.8
25476,0.42
25477,0.984521
25478,0.28365
25479,0.38
25480,0.984521
25481,0.29
25482,0.44
25483,0
25484,0.38
25485,0.984521
25486,0.9
25487,0.49
25488,0.8
25489,0.8
25490,0.8
25491,0.42
25492,0.42
25493,0.08
25494,0.28365
25495,0.28365
25496,0.31
25497,0.28365
25498,0.92
25499,0.28365
25500,0.8
25501,0.8
25502,0.984521
25503,0.28365
25504,0.28365
25505,0.93
25506,0.38
25507,0.28365
25508,0.49
25509,0.31
25510,0.31
25511,0.78
25512,0.984521
25513,0.92
25514,0.58
25515,0.87
25516,0.81
25517,0.84
25518,0.57
25519,0.17
25520,0.67
25521,0.71
25522,0.64
25523,0.68
25524,0.84
25525,0.16
25526,0.86
25527,0.88
25528,0.78
25529,0.984521
25530,0.68
25531,0.87
25532,0.47
25533,0.45
25534,0.5
25535,0.42
25536,0.28365
25537,0.66
25538,0.65
25539,0.59
25540,0.05
25541,0.28365
25542,0.42
25543,0.28
25544,0.19
25545,0.02
25546,0.67
25547,0.31
25548,0.72
25549,0.86
25550,0.78
25551,0.84
25552,0.8
25553,0.8
25554,0.984521
25555,0.8
25556,0.31
25557,0.28365
25558,0.8
25559,0.8
25560,0.28365
25561,0.28365
25562,0.28365
25563,0.44
25564,0.28365
25565,0.8
25566,0.8
25567,0.28365
25568,0.8
25569,0.28365
25570,0.984521
25571,0.28365
25572,0.984521
25573,0.984521
25574,0.8
25575,0.984521
25576,0.31
25577,0.8
25578,0.86
25579,0.63
25580,0.81
25581,0.984521
25582,0.51
25583,0.44
25584,0.984521
25585,0.38
25586,0.88
25587,0.64
25588,0.8
25589,0.28365
25590,0.28365
25591,0.28365
25592,0.31
25593,0.29
25594,0.28365
25595,0.984521
25596,0.28365
25597,0.46
25598,0.47
25599,0.28365
25600,0.28365
25601,0.8
25602,0.8
25603,0.28365
25604,0.38
25605,0.28365
25606,0.28365
25607,0.28365
25608,0.28365
25609,0.31
25610,0.984521
25611,0.984521
25612,0.984521
25613,0.84
25614,0.86
25615,0.82
25616,0.31
25617,0.73
25618,0.68
25619,0.29
25620,0.68
25621,0.46
25622,0.19
25623,0.74
25624,0.44
25625,0.62
25626,0.6
25627,0.55
25628,0.77
25629,0.85
25630,0.95
25631,0.984521
25632,0.78
25633,0.81
25634,0.82
25635,0.85
25636,0.34
25637,0.73
25638,0.38
25639,0.8
25640,0.8
25641,0.28365
25642,0.28365
25643,0.47
25644,0.11
25645,0.28365
25646,0.28365
25647,0.28365
25648,0.8
25649,0.28365
25650,0.42
25651,0.38
25652,0.28365
25653,0.28365
25654,0.28365
25655,0.31
25656,0.73
25657,0.984521
25658,0.42
25659,0.88
25660,0.984521
25661,0.38
25662,0.984521
25663,0.8
25664,0.8
25665,0.28365
25666,0.28365
25667,0.8
25668,0.8
25669,0.11
25670,0.38
25671,0.4
25672,0.28365
25673,0.984521
25674,0.984521
25675,0.88
25676,0.38
25677,0.88
25678,0.11
25679,0.38
25680,0.984521
25681,0.28365
25682,0.31
25683,0.64
25684,0.28365
25685,0.8
25686,0.8
25687,0.82
25688,0.86
25689,0.984521
25690,0.74
25691,0.984521
25692,0.71
25693,0.984521
25694,0.984521
25695,0.69
25696,0.81
25697,0.22
25698,0.79
25699,0.74
25700,0.89
25701,0.15
25702,0.16
25703,0.74
25704,0.5
25705,0.63
25706,0.66
25707,0.41
25708,0.5
25709,0.54
25710,0.43
25711,0.34
25712,0.85
25713,0.71
25714,0.83
25715,0.79
25716,0.87
25717,0.68
25718,0.984521
25719,0.984521
25720,0.984521
25721,0.29
25722,0.89
25723,0.81
25724,0.8
25725,0.15
25726,0.38
25727,0.984521
25728,0.44
25729,0.28365
25730,0.6
25731,0.28365
25732,0.42
25733,0.28365
25734,0.28365
25735,0.87
25736,0.28365
25737,0.28365
25738,0.29
25739,0.44
25740,0.984521
25741,0.8
25742,0.81
25743,0.38
25744,0.984521
25745,0.8
25746,0.984521
25747,0.984521
25748,0.28365
25749,0.984521
25750,0.76
25751,0.984521
25752,0.28365
25753,0.984521
25754,0.28365
25755,0.87
25756,0.28365
25757,0.984521
25758,0.8
25759,0.28365
25760,0.8
25761,0.44
25762,0.08
25763,0.38
25764,0.42
25765,0.28365
25766,0.28365
25767,0.78
25768,0.8
25769,0.44
25770,0.28365
25771,0.8
25772,0.28365
25773,0.28365
25774,0.984521
25775,0.28365
25776,0.8
25777,0.38
25778,0.44
25779,0.984521
25780,0.28365
25781,0.28365
25782,0.28365
25783,0.28365
25784,0.984521
25785,0.11
25786,0.984521
25787,0.31
25788,0.88
25789,0.28365
25790,0.9
25791,0.984521
25792,0.8
25793,0.46
25794,0.79
25795,0.7
25796,0.42
25797,0.984521
25798,0.8
25799,0.984521
25800,0.984521
25801,0.81
25802,0.82
25803,0.8
25804,0.88
25805,0.44
25806,0.47
25807,0.29
25808,0.38
25809,0.6
25810,0.65
25811,0.5
25812,0.89
25813,0.984521
25814,0.86
25815,0.82
25816,0.82
25817,0.88
25818,0.78
25819,0.984521
25820,0.38
25821,0.28365
25822,0.28365
25823,0.31
25824,0.58
25825,0.28365
25826,0.8
25827,0.38
25828,0.08
25829,0.44
25830,0.28365
25831,0.28365
25832,0.28365
25833,0.984521
25834,0.8
25835,0.82
25836,0.28365
25837,0.984521
25838,0.984521
25839,0.38
25840,0.28365
25841,0.984521
