id,score
24600,0.49
24601,0.76
24602,0.19
24603,0.09
24604,0.30
24605,0.52
24606,0.04
24607,0.49
24608,0.88
24609,0.17
24610,0.44
24611,0.01
24612,0.96
24613,0.13
24614,0.75
24615,0.10
24616,0.27
24617,0.73
24618,0.15
24619,0.57
24620,0.40
24621,0.13
24622,0.89
24623,0.95
24624,0.21
24625,0.20
24626,0.38
24627,0.04
24628,0.13
24629,0.02
24630,0.20
24631,0.50
24632,0.80
24633,1.00
24634,0.59
24635,0.18
24636,0.55
24637,0.66
24638,0.95
24639,0.78
24640,0.11
24641,0.79
24642,0.73
24643,0.65
24644,0.88
24645,0.40
24646,0.04
24647,0.53
24648,0.64
24649,0.59
24650,0.63
24651,0.04
24652,0.77
24653,0.38
24654,0.94
24655,0.16
24656,0.94
24657,0.38
24658,0.02
24659,0.85
24660,0.64
24661,0.61
24662,0.92
24663,0.64
24664,0.70
24665,0.04
24666,0.29
24667,0.96
24668,0.91
24669,0.36
24670,0.45
24671,0.96
24672,0.94
24673,0.91
24674,0.44
24675,0.30
24676,0.02
24677,0.41
24678,1.00
24679,0.15
24680,0.34
24681,0.03
24682,0.88
24683,0.09
24684,0.66
24685,0.79
24686,0.37
24687,0.10
24688,0.38
24689,0.97
24690,0.23
24691,0.13
24692,0.94
24693,0.02
24694,0.29
24695,0.16
24696,0.69
24697,0.24
24698,0.67
24699,0.82
24700,0.90
24701,0.46
24702,0.92
24703,0.33
24704,0.43
24705,0.42
24706,0.85
24707,0.68
24708,0.02
24709,0.31
24710,0.63
24711,0.02
24712,0.67
24713,0.52
24714,0.09
24715,0.66
24716,0.83
24717,0.58
24718,0.21
24719,0.52
24720,0.98
24721,0.19
24722,0.79
24723,0.43
24724,0.54
24725,0.21
24726,0.69
24727,0.53
24728,0.78
24729,0.51
24730,0.88
24731,0.74
24732,0.91
24733,0.58
24734,0.30
24735,0.10
24736,0.99
24737,0.72
24738,0.55
24739,0.91
24740,0.02
24741,0.68
24742,0.28
24743,0.02
24744,0.06
24745,0.73
24746,0.91
24747,0.25
24748,0.55
24749,0.45
24750,0.09
24751,0.03
24752,0.16
24753,0.36
24754,0.21
24755,0.01
24756,0.68
24757,0.91
24758,0.19
24759,0.13
24760,0.16
24761,0.17
24762,0.18
24763,0.91
24764,0.22
24765,0.66
24766,0.18
24767,0.44
24768,0.83
24769,0.29
24770,0.96
24771,0.90
24772,0.62
24773,0.36
24774,0.98
24775,0.97
24776,0.11
24777,0.43
24778,0.84
24779,0.95
24780,0.55
24781,0.38
24782,0.83
24783,0.97
24784,0.25
24785,0.50
24786,0.04
24787,0.31
24788,0.83
24789,0.26
24790,0.17
24791,0.91
24792,0.46
24793,0.53
24794,0.91
24795,0.75
24796,0.55
24797,0.80
24798,0.27
24799,0.12
24800,0.62
24801,0.73
24802,0.07
24803,0.42
24804,0.59
24805,0.55
24806,0.77
24807,0.84
24808,0.88
24809,0.24
24810,0.65
24811,0.83
24812,0.52
24813,0.90
24814,0.02
24815,0.43
24816,0.59
24817,0.62
24818,0.50
24819,0.93
24820,0.06
24821,0.65
24822,0.64
24823,0.75
24824,0.28
24825,0.26
24826,0.52
24827,0.94
24828,0.86
24829,0.40
24830,0.94
24831,0.80
24832,0.12
24833,0.08
24834,0.17
24835,0.43
24836,0.62
24837,0.35
24838,0.56
24839,0.69
24840,0.92
24841,0.59
24842,0.65
24843,0.67
24844,0.08
24845,0.45
24846,0.94
24847,0.77
24848,0.82
24849,0.54
24850,0.92
24851,0.47
24852,0.71
24853,0.14
24854,0.13
24855,0.30
24856,0.11
24857,0.81
24858,0.50
24859,0.08
24860,0.46
24861,0.85
24862,0.49
24863,0.94
24864,0.82
24865,0.18
24866,0.70
24867,0.78
24868,0.29
24869,0.81
24870,0.62
24871,1.00
24872,0.57
24873,0.17
24874,0.99
24875,0.80
24876,0.66
24877,0.88
24878,0.27
24879,0.04
24880,0.78
24881,0.42
24882,0.31
24883,0.13
24884,0.20
24885,0.18
24886,0.12
24887,0.94
24888,0.27
24889,0.12
24890,0.62
24891,0.38
24892,0.84
24893,0.09
24894,0.10
24895,0.84
24896,0.78
24897,0.76
24898,0.89
24899,0.66
24900,0.60
24901,0.46
24902,0.82
24903,0.43
24904,0.39
24905,0.26
24906,0.01
24907,0.63
24908,0.43
24909,0.28
24910,0.84
24911,0.39
24912,0.72
24913,0.04
24914,0.32
24915,0.01
24916,0.73
24917,0.06
24918,0.43
24919,0.41
24920,0.59
24921,0.52
24922,0.47
24923,0.10
24924,0.40
24925,0.58
24926,0.08
24927,0.06
24928,0.83
24929,0.52
24930,0.51
24931,0.66
24932,0.94
24933,0.53
24934,0.91
24935,0.46
24936,0.67
24937,0.48
24938,0.44
24939,0.68
24940,0.35
24941,0.37
24942,0.32
24943,0.46
24944,0.61
24945,0.30
24946,0.29
24947,0.24
24948,0.60
24949,0.89
24950,0.49
24951,0.40
24952,0.47
24953,0.16
24954,0.77
24955,0.45
24956,0.34
24957,0.04
24958,0.13
24959,0.59
24960,0.01
24961,0.73
24962,0.34
24963,0.41
24964,0.02
24965,0.29
24966,0.84
24967,0.60
24968,0.23
24969,0.09
24970,0.83
24971,0.97
24972,0.42
24973,0.23
24974,0.21
24975,0.36
24976,0.05
24977,0.39
24978,0.23
24979,0.90
24980,0.72
24981,0.51
24982,0.79
24983,0.30
24984,0.13
24985,0.81
24986,0.26
24987,0.44
24988,0.97
24989,0.52
24990,0.79
24991,0.83
24992,0.04
24993,0.55
24994,0.40
24995,0.78
24996,0.05
24997,0.51
24998,0.55
24999,0.56
25000,0.52
25001,0.31
25002,0.54
25003,0.12
25004,0.40
25005,0.83
25006,0.76
25007,0.86
25008,0.67
25009,0.93
25010,0.72
25011,0.26
25012,0.17
25013,0.46
25014,0.23
25015,0.48
25016,0.58
25017,0.22
25018,0.27
25019,0.67
25020,0.94
25021,0.79
25022,0.65
25023,0.95
25024,0.49
25025,0.86
25026,0.43
25027,0.08
25028,0.69
25029,0.55
25030,0.65
25031,0.66
25032,0.54
25033,0.87
25034,0.95
25035,0.84
25036,0.67
25037,0.30
25038,0.23
25039,0.42
25040,0.75
25041,0.78
25042,0.24
25043,0.87
25044,0.25
25045,0.28
25046,0.27
25047,0.99
25048,0.10
25049,0.45
25050,0.20
25051,0.10
25052,0.86
25053,0.50
25054,0.16
25055,0.07
25056,0.76
25057,0.38
25058,0.70
25059,0.13
25060,0.38
25061,0.28
25062,0.22
25063,0.06
25064,0.56
25065,0.61
25066,0.51
25067,0.49
25068,0.74
25069,0.58
25070,0.64
25071,0.96
25072,0.07
25073,0.64
25074,0.78
25075,0.90
25076,0.85
25077,0.88
25078,0.81
25079,0.04
25080,0.50
25081,0.59
25082,0.28
25083,0.60
25084,0.44
25085,0.04
25086,0.88
25087,0.70
25088,0.68
25089,0.38
25090,0.90
25091,0.06
25092,0.59
25093,0.16
25094,0.18
25095,0.47
25096,0.54
25097,0.16
25098,0.03
25099,0.98
25100,0.02
25101,0.14
25102,0.78
25103,0.38
25104,0.30
25105,0.91
25106,0.75
25107,0.28
25108,0.81
25109,0.63
25110,0.98
25111,0.47
25112,0.48
25113,0.72
25114,0.69
25115,0.29
25116,0.71
25117,0.35
25118,0.19
25119,0.75
25120,0.73
25121,0.63
25122,0.35
25123,0.63
25124,0.12
25125,0.59
25126,0.42
25127,0.97
25128,0.86
25129,0.12
25130,0.02
25131,0.83
25132,0.91
25133,0.76
25134,0.03
25135,0.78
25136,0.19
25137,0.47
25138,0.11
25139,0.58
25140,0.99
25141,0.01
25142,0.09
25143,0.19
25144,0.39
25145,0.89
25146,0.90
25147,0.84
25148,0.68
25149,0.39
25150,0.80
25151,0.83
25152,0.76
25153,0.64
25154,0.20
25155,0.48
25156,0.11
25157,0.63
25158,0.81
25159,0.42
25160,0.83
25161,0.80
25162,0.24
25163,0.52
25164,0.95
25165,0.82
25166,0.69
25167,0.03
25168,0.21
25169,0.83
25170,0.26
25171,0.80
25172,0.54
25173,0.83
25174,0.93
25175,0.41
25176,0.33
25177,0.77
25178,0.18
25179,0.84
25180,0.57
25181,0.01
25182,0.24
25183,0.94
25184,0.59
25185,0.02
25186,0.91
25187,0.11
25188,0.93
25189,0.04
25190,0.04
25191,0.70
25192,0.32
25193,0.01
25194,0.06
25195,0.67
25196,0.60
25197,0.01
25198,0.99
25199,0.10
25200,0.71
25201,0.21
25202,0.75
25203,0.27
25204,0.49
25205,0.18
25206,0.90
25207,0.51
25208,0.00
25209,0.92
25210,0.46
25211,0.53
25212,0.24
25213,0.50
25214,0.26
25215,0.11
25216,0.60
25217,0.39
25218,0.19
25219,0.85
25220,0.32
25221,0.87
25222,1.00
25223,0.18
25224,0.09
25225,0.83
25226,0.44
25227,0.15
25228,0.93
25229,0.92
25230,0.99
25231,0.84
25232,0.01
25233,0.58
25234,0.09
25235,0.98
25236,0.87
25237,0.75
25238,0.87
25239,0.31
25240,0.26
25241,0.90
25242,0.69
25243,0.37
25244,0.58
25245,0.03
25246,0.08
25247,0.38
25248,0.36
25249,0.00
25250,0.65
25251,0.75
25252,0.63
25253,0.10
25254,0.70
25255,0.78
25256,0.29
25257,0.37
25258,0.30
25259,0.52
25260,0.77
25261,0.39
25262,0.65
25263,0.98
25264,0.41
25265,0.25
25266,0.36
25267,0.33
25268,0.02
25269,0.34
25270,0.04
25271,0.91
25272,0.13
25273,0.35
25274,0.06
25275,0.50
25276,0.40
25277,0.32
25278,0.48
25279,0.19
25280,0.49
25281,0.02
25282,0.64
25283,0.44
25284,0.72
25285,0.36
25286,0.12
25287,0.42
25288,0.78
25289,0.85
25290,0.94
25291,0.19
25292,0.69
25293,0.28
25294,0.73
25295,0.22
25296,0.60
25297,0.72
25298,0.57
25299,0.26
25300,0.11
25301,0.17
25302,0.52
25303,0.75
25304,0.11
25305,0.69
25306,0.08
25307,0.72
25308,0.13
25309,0.05
25310,0.24
25311,0.02
25312,0.41
25313,0.32
25314,0.56
25315,0.15
25316,0.36
25317,0.19
25318,0.06
25319,0.10
25320,0.62
25321,0.92
25322,0.46
25323,0.14
25324,0.41
25325,0.15
25326,0.41
25327,0.07
25328,0.88
25329,0.01
25330,0.64
25331,0.23
25332,0.48
25333,0.37
25334,0.76
25335,0.33
25336,0.16
25337,0.17
25338,0.42
25339,0.78
25340,0.21
25341,0.59
25342,0.93
25343,0.70
25344,0.15
25345,0.93
25346,0.99
25347,0.42
25348,0.80
25349,0.50
25350,0.85
25351,0.49
25352,0.32
25353,0.41
25354,0.72
25355,0.52
25356,0.22
25357,0.09
25358,0.37
25359,0.53
25360,0.75
25361,0.19
25362,0.32
25363,0.24
25364,0.60
25365,0.42
25366,0.82
25367,0.76
25368,0.48
25369,0.17
25370,0.77
25371,0.89
25372,0.95
25373,0.60
25374,0.01
25375,0.97
25376,0.70
25377,0.03
25378,0.34
25379,0.68
25380,0.42
25381,0.95
25382,0.11
25383,0.54
25384,0.49
25385,0.51
25386,0.20
25387,0.83
25388,0.91
25389,0.25
25390,0.90
25391,0.94
25392,0.58
25393,0.28
25394,0.80
25395,0.88
25396,0.60
25397,0.67
25398,0.32
25399,0.56
25400,0.65
25401,0.94
25402,0.29
25403,0.70
25404,0.85
25405,0.32
25406,0.52
25407,0.31
25408,0.86
25409,0.42
25410,0.62
25411,0.90
25412,0.25
25413,0.59
25414,0.75
25415,0.19
25416,0.18
25417,0.67
25418,0.21
25419,0.73
25420,0.24
25421,0.15
25422,0.11
25423,0.21
25424,0.82
25425,0.47
25426,0.96
25427,0.32
25428,1.00
25429,0.93
25430,0.84
25431,0.47
25432,0.94
25433,0.07
25434,0.09
25435,0.59
25436,0.55
25437,0.10
25438,0.24
25439,0.65
25440,0.47
25441,0.62
25442,0.47
25443,0.72
25444,0.14
25445,0.45
25446,0.26
25447,0.50
25448,0.11
25449,0.76
25450,0.78
25451,0.04
25452,0.80
25453,0.63
25454,0.24
25455,0.09
25456,0.85
25457,0.52
25458,0.98
25459,0.78
25460,0.64
25461,0.79
25462,0.52
25463,0.73
25464,0.71
25465,0.87
25466,0.84
25467,0.79
25468,0.01
25469,0.64
25470,0.95
25471,0.19
25472,0.64
25473,0.27
25474,0.46
25475,0.44
25476,0.06
25477,0.69
25478,0.05
25479,0.95
25480,0.61
25481,0.53
25482,0.71
25483,0.26
25484,0.97
25485,0.42
25486,0.33
25487,0.44
25488,0.12
25489,0.13
25490,0.27
25491,0.75
25492,0.61
25493,0.86
25494,0.96
25495,0.81
25496,0.80
25497,0.97
25498,0.20
25499,0.10
25500,0.56
25501,0.66
25502,0.72
25503,0.42
25504,0.79
25505,0.93
25506,0.26
25507,0.48
25508,0.78
25509,0.22
25510,0.14
25511,0.97
25512,0.29
25513,0.32
25514,0.72
25515,0.09
25516,0.65
25517,0.24
25518,0.86
25519,0.29
25520,0.50
25521,0.39
25522,0.91
25523,0.40
25524,0.89
25525,0.37
25526,0.28
25527,0.11
25528,0.18
25529,0.04
25530,0.46
25531,0.57
25532,0.81
25533,0.21
25534,0.29
25535,0.21
25536,0.17
25537,0.38
25538,0.00
25539,0.81
25540,0.28
25541,0.92
25542,0.60
25543,0.54
25544,0.63
25545,0.03
25546,0.14
25547,0.57
25548,0.32
25549,0.72
25550,0.64
25551,0.79
25552,0.42
25553,0.10
25554,0.84
25555,0.48
25556,0.56
25557,0.61
25558,0.27
25559,0.05
25560,0.93
25561,0.59
25562,0.23
25563,0.82
25564,0.76
25565,0.59
25566,0.93
25567,0.54
25568,0.52
25569,0.32
25570,0.06
25571,0.35
25572,0.65
25573,0.39
25574,0.52
25575,0.08
25576,0.48
25577,0.48
25578,0.92
25579,0.73
25580,0.50
25581,0.02
25582,0.66
25583,0.15
25584,0.49
25585,0.23
25586,0.09
25587,0.52
25588,0.26
25589,0.73
25590,0.56
25591,0.91
25592,0.40
25593,0.77
25594,0.47
25595,0.65
25596,0.37
25597,0.54
25598,0.76
25599,0.20
25600,0.72
25601,0.64
25602,0.28
25603,0.81
25604,0.55
25605,0.74
25606,0.76
25607,0.87
25608,0.47
25609,0.69
25610,0.28
25611,0.88
25612,0.80
25613,0.87
25614,0.79
25615,0.98
25616,0.70
25617,0.80
25618,0.39
25619,0.54
25620,0.10
25621,0.31
25622,0.44
25623,0.26
25624,0.86
25625,0.43
25626,0.90
25627,0.60
25628,0.61
25629,0.17
25630,0.72
25631,0.28
25632,0.59
25633,0.44
25634,0.71
25635,0.48
25636,0.07
25637,0.86
25638,0.23
25639,0.12
25640,0.39
25641,0.96
25642,0.75
25643,0.14
25644,0.15
25645,0.28
25646,0.96
25647,0.97
25648,0.43
25649,0.99
25650,0.22
25651,0.87
25652,0.56
25653,0.83
25654,0.86
25655,0.37
25656,0.96
25657,0.51
25658,0.54
25659,0.44
25660,0.71
25661,0.95
25662,0.11
25663,0.81
25664,0.81
25665,0.33
25666,0.08
25667,0.81
25668,0.62
25669,0.66
25670,0.84
25671,0.19
25672,0.50
25673,0.46
25674,0.90
25675,0.35
25676,0.75
25677,0.30
25678,0.61
25679,0.96
25680,0.09
25681,0.13
25682,0.69
25683,0.46
25684,0.35
25685,0.93
25686,0.88
25687,0.03
25688,0.11
25689,0.93
25690,0.91
25691,0.20
25692,0.80
25693,0.23
25694,0.81
25695,0.07
25696,0.71
25697,0.22
25698,0.19
25699,0.35
25700,0.25
25701,0.78
25702,0.73
25703,0.24
25704,0.51
25705,0.02
25706,0.91
25707,0.34
25708,0.30
25709,0.78
25710,0.61
25711,0.68
25712,0.64
25713,0.25
25714,0.96
25715,0.68
25716,0.44
25717,0.50
25718,0.93
25719,0.05
25720,0.32
25721,0.40
25722,0.76
25723,0.64
25724,0.41
25725,0.80
25726,0.48
25727,0.01
25728,0.64
25729,0.29
25730,0.42
25731,0.71
25732,0.25
25733,0.99
25734,0.07
25735,0.80
25736,0.92
25737,0.89
25738,0.80
25739,0.02
25740,0.90
25741,0.19
25742,0.20
25743,0.22
25744,0.11
25745,0.72
25746,0.93
25747,0.35
25748,0.96
25749,0.11
25750,0.12
25751,0.37
25752,0.91
25753,0.35
25754,0.27
25755,0.37
25756,0.04
25757,0.41
25758,0.91
25759,0.33
25760,0.92
25761,0.38
25762,0.09
25763,0.90
25764,0.18
25765,0.85
25766,0.23
25767,0.68
25768,0.33
25769,0.97
25770,0.01
25771,0.70
25772,0.43
25773,0.85
25774,0.56
25775,0.84
25776,0.80
25777,0.29
25778,0.96
25779,0.82
25780,0.06
25781,0.98
25782,0.26
25783,0.17
25784,0.39
25785,0.72
25786,0.46
25787,0.94
25788,0.97
25789,0.86
25790,0.49
25791,0.56
25792,0.52
25793,0.35
25794,0.73
25795,0.19
25796,0.71
25797,0.14
25798,0.93
25799,0.58
25800,0.23
25801,0.43
25802,0.38
25803,0.94
25804,0.21
25805,0.04
25806,0.54
25807,0.91
25808,0.40
25809,0.31
25810,0.69
25811,0.70
25812,0.30
25813,0.87
25814,0.68
25815,0.98
25816,0.93
25817,0.91
25818,0.89
25819,0.71
25820,0.38
25821,0.46
25822,0.39
25823,0.87
25824,0.33
25825,0.92
25826,0.44
25827,0.54
25828,0.97
25829,0.30
25830,0.22
25831,0.23
25832,0.31
25833,0.04
25834,0.32
25835,0.99
25836,0.69
25837,0.54
25838,0.49
25839,0.71
25840,0.58
25841,0.03
25842,0.05
25843,0.67
25844,0.27
25845,0.11
25846,0.05
25847,0.80
25848,0.31
25849,0.47
25850,0.79
25851,0.57
25852,0.04
25853,0.31
25854,0.52
25855,0.78
25856,0.42
25857,0.89
25858,0.47
25859,0.93
25860,0.94
25861,0.96
25862,0.54
25863,0.14
25864,0.64
25865,0.69
25866,0.57
25867,0.56
25868,0.35
25869,0.48
25870,0.80
25871,0.44
25872,0.13
25873,0.38
25874,0.56
25875,0.88
25876,0.69
25877,0.73
25878,0.09
25879,0.61
25880,0.07
25881,0.43
25882,0.02
25883,0.66
25884,0.37
25885,0.18
25886,0.44
25887,0.25
25888,0.01
25889,0.25
25890,0.17
25891,0.97
25892,0.11
25893,0.27
25894,0.57
25895,0.88
25896,0.56
25897,0.70
25898,0.35
25899,0.69
25900,0.79
25901,0.66
25902,0.87
25903,0.85
25904,0.33
25905,0.89
25906,0.30
25907,0.53
25908,0.39
25909,0.36
25910,0.46
25911,0.73
25912,0.94
25913,0.35
25914,0.64
25915,0.85
25916,0.46
25917,0.48
25918,0.05
25919,0.58
25920,0.48
25921,0.34
25922,0.69
25923,0.71
25924,0.70
25925,0.45
25926,0.47
25927,0.22
25928,0.05
25929,0.26
25930,0.57
25931,0.64
25932,0.38
25933,0.11
25934,0.63
25935,0.42
25936,0.05
25937,0.85
25938,0.93
25939,0.48
25940,0.65
25941,0.69
25942,0.87
25943,0.83
25944,0.29
25945,0.42
25946,0.02
25947,0.72
25948,0.49
25949,0.60
25950,0.82
25951,0.06
25952,0.16
25953,0.15
25954,0.36
25955,0.37
25956,0.61
25957,0.37
25958,0.33
25959,0.03
25960,0.53
25961,0.86
25962,0.73
25963,0.20
25964,0.92
25965,0.21
25966,0.73
25967,0.19
25968,0.34
25969,0.84
25970,0.30
25971,0.68
25972,0.77
25973,0.41
25974,0.36
25975,0.47
25976,0.42
25977,0.34
25978,0.23
25979,0.47
25980,0.29
25981,0.97
25982,0.12
25983,0.05
25984,0.71
25985,0.56
25986,0.60
25987,0.81
25988,0.32
25989,0.86
25990,0.84
25991,0.47
25992,0.35
25993,0.13
25994,0.00
25995,1.00
25996,0.12
25997,0.33
25998,0.73
25999,0.00
26000,0.89
26001,0.92
26002,0.93
26003,0.55
26004,0.37
26005,0.35
26006,0.48
26007,0.49
26008,0.15
26009,0.26
26010,0.27
26011,0.58
26012,0.85
26013,0.48
26014,0.69
26015,0.66
26016,0.70
26017,0.88
26018,0.80
26019,0.12
26020,0.10
26021,0.66
26022,0.47
26023,0.63
26024,0.19
26025,0.14
26026,0.69
26027,0.40
26028,0.53
26029,0.40
26030,0.92
26031,0.07
26032,0.10
26033,0.68
26034,0.86
26035,0.37
26036,0.61
26037,0.37
26038,0.14
26039,0.82
26040,0.83
26041,0.26
26042,0.92
26043,0.84
26044,0.78
26045,0.67
26046,0.70
26047,0.81
26048,0.98
26049,0.75
26050,0.32
26051,0.16
26052,0.96
26053,0.43
26054,0.21
26055,0.78
26056,0.30
26057,0.44
26058,0.14
26059,0.50
26060,0.94
26061,0.76
26062,0.52
26063,0.12
26064,0.12
26065,0.91
26066,0.31
26067,0.17
26068,0.64
26069,0.32
26070,0.04
26071,0.12
26072,0.12
26073,0.25
26074,0.54
26075,0.72
26076,0.17
26077,0.71
26078,0.88
26079,0.03
26080,0.28
26081,0.23
26082,0.87
26083,0.75
26084,0.69
26085,0.68
26086,0.15
26087,0.03
26088,0.70
26089,0.86
26090,0.10
26091,0.56
26092,0.58
26093,0.62
26094,0.93
26095,0.79
26096,0.83
26097,0.41
26098,0.16
26099,0.07
26100,0.49
26101,0.31
26102,0.96
26103,0.09
26104,0.20
26105,0.46
26106,0.41
26107,0.40
26108,0.39
26109,0.19
26110,0.47
26111,0.98
26112,0.91
26113,0.25
26114,0.03
26115,0.23
26116,0.94
26117,0.94
26118,0.33
26119,0.99
26120,0.38
26121,0.17
26122,0.56
26123,0.91
26124,0.95
26125,0.81
26126,0.56
26127,0.69
26128,0.86
26129,0.11
26130,0.77
26131,0.29
26132,0.09
26133,0.51
26134,0.34
26135,0.31
26136,0.66
26137,0.99
26138,0.83
26139,0.47
26140,0.48
26141,0.78
26142,0.03
26143,0.91
26144,0.03
26145,0.35
26146,0.85
26147,0.80
26148,0.31
26149,0.44
26150,0.10
26151,0.44
26152,0.46
26153,0.27
26154,0.88
26155,0.91
26156,0.86
26157,0.42
26158,0.48
26159,0.66
26160,0.88
26161,0.16
26162,0.71
26163,0.65
26164,0.71
26165,0.93
26166,0.20
26167,0.50
26168,0.53
26169,0.17
26170,0.68
26171,0.42
26172,0.74
26173,0.70
26174,0.66
26175,0.50
26176,0.72
26177,0.24
26178,0.20
26179,0.59
26180,0.73
26181,0.71
26182,0.39
26183,0.20
26184,0.33
26185,0.59
26186,0.51
26187,0.98
26188,0.21
26189,0.70
26190,0.15
26191,0.14
26192,0.91
26193,0.82
26194,0.60
26195,0.27
26196,0.61
26197,0.74
26198,0.39
26199,0.97
26200,0.85
26201,0.39
26202,0.31
26203,0.91
26204,0.31
26205,0.21
26206,0.08
26207,0.85
26208,0.62
26209,0.82
26210,0.01
26211,0.64
26212,0.94
26213,0.33
26214,0.88
26215,0.88
26216,0.23
26217,0.36
26218,0.82
26219,0.07
26220,0.59
26221,0.78
26222,0.96
26223,0.79
26224,0.80
26225,0.55
26226,0.55
26227,0.06
26228,0.66
26229,0.07
26230,0.82
26231,0.87
26232,0.44
26233,0.36
26234,0.03
26235,0.46
26236,0.29
26237,0.76
26238,0.52
26239,0.77
26240,0.11
26241,0.02
26242,0.69
26243,0.95
26244,0.97
26245,0.06
26246,0.09
26247,0.01
26248,0.28
26249,0.66
26250,0.04
26251,0.83
26252,0.34
26253,0.08
26254,0.34
26255,0.60
26256,0.87
26257,0.28
26258,0.93
26259,0.67
26260,1.00
26261,0.35
26262,0.95
26263,0.24
26264,0.20
26265,0.94
26266,0.50
26267,0.37
26268,0.46
26269,0.98
26270,0.26
26271,0.30
26272,0.95
26273,0.01
26274,0.08
26275,0.01
26276,0.52
26277,0.07
26278,0.99
26279,0.53
26280,0.52
26281,0.44
26282,0.07
26283,0.67
26284,0.27
26285,0.58
26286,0.85
26287,0.40
26288,0.34
26289,0.14
26290,0.28
26291,0.33
26292,0.54
26293,0.30
26294,0.86
26295,0.15
26296,0.06
26297,0.60
26298,0.30
26299,0.28
26300,0.67
26301,0.56
26302,0.53
26303,0.66
26304,0.66
26305,0.35
26306,0.23
26307,0.29
26308,0.06
26309,0.86
26310,0.49
26311,0.20
26312,0.42
26313,0.44
26314,1.00
26315,0.52
26316,0.44
26317,0.82
26318,0.65
26319,0.72
26320,0.65
26321,0.42
26322,0.05
26323,0.85
26324,0.57
26325,0.58
26326,0.68
26327,0.20
26328,0.23
26329,0.79
26330,0.06
26331,0.43
26332,0.88
26333,0.77
26334,0.13
26335,0.71
26336,0.47
26337,0.26
26338,0.78
26339,0.64
26340,0.31
26341,0.44
26342,0.23
26343,0.64
26344,0.23
26345,0.80
26346,0.78
26347,0.55
26348,0.95
26349,0.37
26350,0.43
26351,0.58
26352,0.24
26353,0.98
26354,0.99
26355,0.01
26356,0.66
26357,0.70
26358,0.55
26359,0.55
26360,0.97
26361,0.46
26362,0.38
26363,0.91
26364,0.81
26365,0.72
26366,0.70
26367,0.44
26368,0.93
26369,0.37
26370,0.16
26371,1.00
26372,0.96
26373,0.85
26374,0.32
26375,0.55
26376,0.57
26377,0.81
26378,0.46
26379,0.60
26380,0.78
26381,0.12
26382,0.49
26383,0.74
26384,0.31
26385,0.25
26386,0.39
26387,0.37
26388,0.07
26389,0.68
26390,0.69
26391,0.07
26392,0.78
26393,0.89
26394,0.47
26395,0.13
26396,0.52
26397,0.03
26398,0.20
26399,0.69
26400,0.75
26401,0.47
26402,0.94
26403,0.24
26404,0.54
26405,0.20
26406,0.53
26407,0.57
26408,0.02
26409,0.39
26410,0.72
26411,0.22
26412,0.64
26413,0.91
26414,0.29
26415,0.63
26416,0.50
26417,0.27
26418,0.84
26419,0.50
26420,0.12
26421,0.39
26422,0.15
26423,0.10
26424,0.69
26425,0.56
26426,0.12
26427,0.05
26428,0.92
26429,0.03
26430,0.91
26431,0.82
26432,0.02
26433,0.86
26434,0.05
26435,0.18
26436,0.55
26437,0.82
26438,0.20
26439,0.16
26440,0.76
26441,0.41
26442,0.77
26443,0.45
26444,0.83
26445,0.42
26446,0.95
26447,0.72
26448,0.48
26449,0.01
26450,0.81
26451,0.14
26452,0.01
26453,0.74
26454,0.62
26455,0.72
26456,0.53
26457,0.73
26458,0.61
26459,0.59
26460,0.01
26461,0.14
26462,0.46
26463,0.59
26464,0.14
26465,0.94
26466,0.67
26467,0.13
26468,0.98
26469,0.13
26470,0.11
26471,0.06
26472,0.89
26473,0.92
26474,0.05
26475,0.16
26476,0.46
26477,0.94
26478,0.03
26479,0.99
26480,0.37
26481,0.01
26482,0.18
26483,0.34
26484,0.96
26485,0.99
26486,0.06
26487,0.46
26488,0.17
26489,0.46
26490,0.67
26491,0.59
26492,0.59
26493,0.72
26494,0.86
26495,0.23
26496,0.82
26497,0.45
26498,0.37
26499,0.08
26500,0.27
26501,0.82
26502,0.23
26503,0.06
26504,0.78
26505,0.50
26506,0.33
26507,0.23
26508,1.00
26509,0.62
26510,0.20
26511,0.28
26512,0.56
26513,0.34
26514,0.15
26515,0.67
26516,0.08
26517,0.62
26518,0.69
26519,0.73
26520,0.17
26521,0.24
26522,0.13
26523,0.60
26524,0.47
26525,0.85
26526,0.82
26527,0.88
26528,0.61
26529,0.05
26530,1.00
26531,0.03
26532,0.83
26533,0.14
26534,0.31
26535,0.16
26536,0.58
26537,0.62
26538,0.52
26539,0.69
26540,0.07
26541,0.78
26542,0.27
26543,0.32
26544,0.04
26545,0.03
26546,0.89
26547,0.67
26548,0.70
26549,0.90
26550,0.38
26551,0.89
26552,0.40
26553,0.54
26554,0.19
26555,0.95
26556,0.36
26557,0.63
26558,0.64
26559,0.64
26560,0.10
26561,0.14
26562,0.26
26563,0.81
26564,0.00
26565,0.80
26566,0.85
26567,0.55
26568,0.83
26569,0.50
26570,0.80
26571,0.67
26572,0.36
26573,0.42
26574,0.40
26575,0.15
26576,0.97
26577,0.06
26578,0.19
26579,0.65
26580,0.42
26581,0.48
26582,0.07
26583,0.01
26584,0.87
26585,0.04
26586,0.14
26587,0.41
26588,0.73
26589,0.61
26590,0.18
26591,0.07
26592,0.20
26593,0.94
26594,0.90
26595,0.27
26596,0.21
26597,0.85
26598,0.95
